iter	Logloss
0	0.6808307284
1	0.6639019141
2	0.6478682878
3	0.6337537168
4	0.6240733862
5	0.612314504
6	0.6100111629
7	0.6086964317
8	0.6058724483
9	0.5978540318
10	0.5911356419
11	0.5902408603
12	0.5885986716
13	0.5866159384
14	0.5877334948
15	0.5913081312
16	0.5890697622
17	0.580921716
18	0.5855099502
19	0.5873611085
20	0.5894611119
21	0.5889499883
22	0.5934378158
23	0.5927069545
24	0.5920489883
25	0.5915769338
26	0.5864825926
27	0.5873462662
28	0.5848840609
29	0.58457521
30	0.5818200567
31	0.5806393467
32	0.5807258244
33	0.5804715755
34	0.5793421153
35	0.5828596036
36	0.583249932
37	0.5857219537
38	0.5856510899
39	0.5823829039
40	0.5836304613
41	0.5846458036
42	0.5834103285
43	0.5849128626
44	0.5831640312
45	0.5846715102
46	0.5813095539
47	0.5813062185
48	0.5819815732
49	0.583970486
50	0.5869114223
51	0.586358485
52	0.5900863195
53	0.5897349386
54	0.5910970077
55	0.5944620324
56	0.5954792031
57	0.5934881745
58	0.5930310293
59	0.5971257116
60	0.6008480946
61	0.6032311068
62	0.6009055426
63	0.6032428429
64	0.6055335921
65	0.6060914893
66	0.6098415056
67	0.6087940191
68	0.6139984892
69	0.6152749989
70	0.6136462096
71	0.6180788395
72	0.6186166753
73	0.6153016516
74	0.6157477471
75	0.6170422043
76	0.6185755887
77	0.6175644381
78	0.6172815532
79	0.6185194407
80	0.619937714
81	0.6243709282
82	0.6263939527
83	0.6274502269
84	0.6272476363
